sweep,displacement_mm,target_vEW_mm,target_vNS_mm,target_vTrack_mm,boom_compensation_deg,swing_compensation_deg,track_compensation_mm,physical_pan_compensation_deg,tilt_compensation_deg,roll_compensation_deg,boom_clamped,swing_clamped,error_mm
vEW,8,8.000000000,0.000000000,0.000000000,0.000000000,0.489870489,0.034179688,-0.489870489,0.000000000,0.000000000,0,0,0.000015259
vEW,9,9.000000000,0.000000000,0.000000000,0.000000000,0.551106036,0.043273926,-0.551106036,0.000000000,0.000000000,0,0,0.000007629
vEW,10,10.000000000,0.000000000,0.000000000,0.000000000,0.612342298,0.053405762,-0.612342298,0.000000000,0.000000000,0,0,0.000000000
vNS,-10,0.000000000,-10.000000000,0.000000000,-0.668031693,0.000000000,0.058288574,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vNS,-9,0.000000000,-9.000000000,0.000000000,-0.601225913,0.000000000,0.047241211,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vNS,-8,0.000000000,-8.000000000,0.000000000,-0.534420907,0.000000000,0.037292480,-0.000000000,0.000000000,0.000000000,0,0,0.000000477
vNS,-7,0.000000000,-7.000000000,0.000000000,-0.467616707,0.000000000,0.028564453,-0.000000000,0.000000000,0.000000000,0,0,0.000000477
vNS,-6,0.000000000,-6.000000000,0.000000000,-0.400813222,0.000000000,0.020996094,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vNS,-5,0.000000000,-5.000000000,0.000000000,-0.334010154,0.000000000,0.014587402,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vNS,-4,0.000000000,-4.000000000,0.000000000,-0.267207563,0.000000000,0.009277344,-0.000000000,0.000000000,0.000000000,0,0,0.000000238
vNS,-3,0.000000000,-3.000000000,0.000000000,-0.200405374,0.000000000,0.005249023,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vNS,-2,0.000000000,-2.000000000,0.000000000,-0.133603424,0.000000000,0.002380371,-0.000000000,0.000000000,0.000000000,0,0,0.000000119
vNS,-1,0.000000000,-1.000000000,0.000000000,-0.066801660,0.000000000,0.000549316,-0.000000000,0.000000000,0.000000000,0,0,0.000000060
vNS,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vNS,1,0.000000000,1.000000000,0.000000000,0.066801660,0.000000000,0.000549316,-0.000000000,0.000000000,0.000000000,0,0,0.000000060
vNS,2,0.000000000,2.000000000,0.000000000,0.133603424,0.000000000,0.002380371,-0.000000000,0.000000000,0.000000000,0,0,0.000000119
vNS,3,0.000000000,3.000000000,0.000000000,0.200405374,0.000000000,0.005249023,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vNS,4,0.000000000,4.000000000,0.000000000,0.267207563,0.000000000,0.009277344,-0.000000000,0.000000000,0.000000000,0,0,0.000000238
vNS,5,0.000000000,5.000000000,0.000000000,0.334010154,0.000000000,0.014587402,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vNS,6,0.000000000,6.000000000,0.000000000,0.400813222,0.000000000,0.020996094,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vNS,7,0.000000000,7.000000000,0.000000000,0.467616707,0.000000000,0.028564453,-0.000000000,0.000000000,0.000000000,0,0,0.000000477
vNS,8,0.000000000,8.000000000,0.000000000,0.534420907,0.000000000,0.037292480,-0.000000000,0.000000000,0.000000000,0,0,0.000000477
vNS,9,0.000000000,9.000000000,0.000000000,0.601225913,0.000000000,0.047241211,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vNS,10,0.000000000,10.000000000,0.000000000,0.668031693,0.000000000,0.058288574,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vTrack,-10,0.000000000,0.000000000,-10.000000000,0.000000000,0.000000000,-10.000000000,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vTrack,-9,0.000000000,0.000000000,-9.000000000,0.000000000,0.000000000,-9.000000000,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vTrack,-8,0.000000000,0.000000000,-8.000000000,0.000000000,0.000000000,-8.000000000,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vTrack,-7,0.000000000,0.000000000,-7.000000000,0.000000000,0.000000000,-7.000000000,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vTrack,-6,0.000000000,0.000000000,-6.000000000,0.000000000,0.000000000,-6.000000000,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vTrack,-5,0.000000000,0.000000000,-5.000000000,0.000000000,0.000000000,-5.000000000,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vTrack,-4,0.000000000,0.000000000,-4.000000000,0.000000000,0.000000000,-4.000000000,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vTrack,-3,0.000000000,0.000000000,-3.000000000,0.000000000,0.000000000,-3.000000000,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vTrack,-2,0.000000000,0.000000000,-2.000000000,0.000000000,0.000000000,-2.000000000,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vTrack,-1,0.000000000,0.000000000,-1.000000000,0.000000000,0.000000000,-1.000000000,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vTrack,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vTrack,1,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,1.000000000,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vTrack,2,0.000000000,0.000000000,2.000000000,0.000000000,0.000000000,2.000000000,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vTrack,3,0.000000000,0.000000000,3.000000000,0.000000000,0.000000000,3.000000000,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vTrack,4,0.000000000,0.000000000,4.000000000,0.000000000,0.000000000,4.000000000,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vTrack,5,0.000000000,0.000000000,5.000000000,0.000000000,0.000000000,5.000000000,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vTrack,6,0.000000000,0.000000000,6.000000000,0.000000000,0.000000000,6.000000000,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vTrack,7,0.000000000,0.000000000,7.000000000,0.000000000,0.000000000,7.000000000,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vTrack,8,0.000000000,0.000000000,8.000000000,0.000000000,0.000000000,8.000000000,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vTrack,9,0.000000000,0.000000000,9.000000000,0.000000000,0.000000000,9.000000000,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vTrack,10,0.000000000,0.000000000,10.000000000,0.000000000,0.000000000,10.000000000,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
